links;tangiblee;number;popup;Skip;useragent
https://us.pandora.net/en/jewelry/bracelets/chain-bracelets/pandora-moments-heart-clasp-snake-chain-bracelet/568707C00.html;tangiblee-cta__container;2;/html/body;FALSE;ua.googlechrome
https://au.pandora.net/en/jewellery/rings/sparkling-elevated-heart-ring/188421C02.html?cgid=rings#position=top&src=categorySearch&start=10&cgid=rings&productscount=176;tangiblee-cta__container;3;/html/body;FALSE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://de.pandora.net/de/charms-armbander/armbander/armkettchen/pandora-moments-schlangen-gliederarmband-mit-herz-verschluss/590719.html#cgid=bracelets-charm-bracelets&prefn1=productFamily&prefv1=Pandora%20Moments%20Armb%C3%A4nder;tangiblee-cta__container;4;"//*[@id=""onetrust-accept-btn-handler""]";FALSE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://it.pandora.net/it/idee-regalo/occasioni/pasqua/set-anelli-desiderio-rosa/B890222_03.html;tangiblee-cta;5;"//*[@id=""onetrust-accept-btn-handler""]";FALSE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://ca.pandora.net/fr/charms-et-bracelets/bracelets/bracelets-rigides/bracelet-rigide-a-fermoir-cour-pandora%C2%A0moments/596268.html#navigation;tangiblee-cta;6;/html/body;FALSE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://pl.pandora.net/pl/pierscionki/pierscionki/pierscionki-do-laczenia/pierscionek-wishbone-dla-ksiezniczki/197736CZ.html;tangiblee-cta;7;"//*[@id=""onetrust-accept-btn-handler""]";FALSE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://ca.pandora.net/en/earrings/earrings/stud-earrings/sparkling-elevated-heart-stud-earrings/288427C01.html;tangiblee-cta;8;/html/body;FALSE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://nz.pandora.net/en/jewellery/rings/sparkling-wishbone-ring/196316CZ.html?cgid=rings#position=top&src=categorySearch&start=5&cgid=rings&productscount=176;tangiblee-cta;9;/html/body;FALSE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://hk.pandora.net/en/rings/rings/radiant-heart-ring/182495C01.html?cgid=rings#position=top&src=categorySearch&topnavigation=true&start=7&cgid=rings&productscount=143;tangiblee-cta;10;/html/body;FALSE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://hk.pandora.net/zh/rings/rings/statement-rings/%E9%AE%AE%E6%98%8E%E7%B4%85%E5%BF%83%E6%88%92%E6%8C%87/198421C02.html;tangiblee-cta;11;/html/body;FALSE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
https://ca.pandora.net/fr/bagues/bagues/bagues-de-promesse/bague-diademe-bleu-de-cendrillon-de-disney/199191C01.html;tangiblee-cta;12;/html/body;FALSE;"user-agent=Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/109.0"
